SD_front,SD_left,SD_right,SD_back,Class
1.754,0.489,2.063,1.045,1
1.754,0.489,1.932,1.045,1
1.753,0.489,1.97,1.046,1
1.753,0.489,1.938,1.046,1
1.754,0.489,1.971,1.046,1
1.753,0.489,1.971,1.046,1
1.752,0.488,1.932,1.047,1
1.749,0.488,1.941,1.049,1
1.745,0.487,1.93,1.052,1
0.589,0.487,2.018,1.057,2
0.59,0.486,1.919,1.062,2
0.59,0.486,1.913,1.068,2
1.715,0.484,1.911,1.076,1
1.706,0.483,1.89,1.083,1
1.697,0.482,1.859,1.09,1
1.69,0.481,1.855,1.096,1
1.684,0.48,1.853,1.102,1
1.677,0.48,1.852,1.108,1
1.47,0.48,1.848,1.114,1
1.663,0.48,1.846,1.121,1
1.453,0.481,1.844,1.128,1
1.449,0.481,1.842,1.136,1
1.435,0.482,1.84,1.144,1
1.428,0.483,1.837,1.153,1
1.417,0.485,1.834,1.165,1
1.415,0.486,1.832,0.582,1
1.417,0.488,1.829,1.184,1
1.592,0.49,1.822,0.584,1
1.581,0.492,1.819,1.203,1
1.571,0.494,1.816,1.213,1
1.56,0.496,1.813,1.219,0
1.55,0.497,1.809,1.229,0
1.54,0.499,1.806,1.239,0
1.529,0.502,1.802,1.25,0
1.518,0.504,1.798,1.261,0
1.505,0.507,1.794,1.274,0
1.491,0.511,1.788,1.288,0
1.476,0.515,1.782,1.303,0
1.46,0.52,1.776,0.609,0
1.443,0.524,1.767,1.337,0
1.426,0.53,1.76,0.618,0
1.408,0.535,1.753,0.61,0
1.39,0.541,1.746,1.391,0
1.372,0.546,1.739,0.62,0
1.354,0.553,1.732,0.64,0
1.336,0.558,1.725,0.646,0
1.318,0.564,1.718,0.649,0
1.3,0.57,1.711,0.641,0
1.282,0.576,1.704,0.65,0
1.264,0.583,1.697,0.999,0
1.245,0.589,1.69,1.017,0
1.225,0.595,1.683,1.035,0
1.206,0.601,1.676,1.054,0
1.186,0.608,1.669,1.074,0
1.167,0.614,1.662,1.096,0
1.147,0.621,1.655,1.115,0
1.131,0.627,1.647,0.71,0
1.111,0.633,1.64,0.709,0
1.091,0.64,1.633,0.712,0
1.072,0.646,1.626,0.716,0
1.052,0.653,1.618,0.726,0
1.03,0.659,1.611,0.732,0
1.011,0.663,1.604,0.738,0
0.991,0.67,1.596,0.741,0
0.972,0.682,1.589,0.744,0
0.952,0.686,1.581,1.323,0
0.933,0.693,1.571,1.875,0
0.914,0.7,1.559,1.895,0
0.895,0.707,1.551,1.912,2
0.876,0.714,1.542,1.411,2
0.857,0.721,1.534,0.78,2
0.838,0.728,1.525,0.791,2
0.819,0.735,1.514,0.798,2
0.801,0.742,1.507,0.804,2
0.785,0.747,1.502,0.812,2
0.776,0.748,1.5,2.047,2
0.777,0.746,1.502,0.807,2
0.78,0.744,1.505,0.839,2
0.78,0.744,1.506,0.844,2
0.78,0.744,1.506,0.844,2
0.779,0.744,1.509,0.834,2
0.779,0.744,1.509,0.833,2
0.779,0.743,1.51,0.832,2
0.779,0.743,1.51,0.83,2
0.778,0.743,1.511,0.829,2
0.778,0.743,1.511,1.48,2
0.778,0.743,1.512,0.834,2
0.778,0.742,1.512,1.48,2
0.778,0.742,1.513,1.48,2
0.78,0.741,1.515,1.48,2
0.779,0.744,1.515,0.811,2
0.774,0.743,1.514,0.78,2
0.773,0.748,1.515,0.773,2
0.772,0.743,1.516,0.766,2
0.771,0.738,1.519,0.762,2
0.77,0.737,1.52,0.759,2
0.769,0.737,1.525,0.756,2
0.768,0.739,1.527,0.774,2
0.767,0.739,1.53,0.754,2
0.766,0.743,1.531,0.744,2
0.766,0.749,1.536,0.738,2
0.771,1.151,1.541,0.735,2
0.875,0.746,1.559,0.728,2
0.818,0.789,1.546,0.725,2
0.768,0.784,1.551,0.723,2
0.767,0.783,1.554,0.72,2
0.767,0.784,1.574,0.722,2
0.77,0.81,1.577,0.718,2
0.773,0.769,2.911,0.713,2
0.786,0.763,2.912,0.711,2
0.797,0.756,2.913,0.709,2
1.543,0.753,1.606,0.707,0
1.544,0.749,1.586,0.706,0
0.78,0.746,1.607,0.705,2
1.544,0.743,1.615,0.705,0
1.543,0.745,1.611,0.707,0
1.541,0.741,1.609,0.709,0
1.54,0.741,1.608,0.71,0
1.539,0.741,1.608,0.711,0
1.538,0.74,1.61,0.712,0
1.534,0.739,1.606,0.716,0
1.527,0.737,1.599,0.722,0
1.518,0.733,1.592,0.732,0
1.506,0.729,1.578,0.743,0
1.492,0.724,1.571,0.756,0
1.478,0.718,1.556,0.771,0
1.463,0.712,1.544,0.787,0
1.446,0.709,2.959,0.803,0
1.43,0.702,2.966,0.82,0
1.415,0.696,2.88,0.837,0
1.397,0.692,2.193,0.856,0
1.375,0.686,2.21,0.874,0
1.356,0.676,2.224,0.893,0
1.337,0.67,2.235,0.912,0
1.322,0.667,1.415,0.93,0
1.3,0.657,1.366,0.949,0
1.281,0.651,1.344,0.968,0
1.265,0.644,1.324,0.987,0
1.246,0.638,1.305,1.006,0
1.226,0.632,1.286,1.025,0
1.206,0.625,1.27,1.045,0
1.184,0.619,1.253,1.064,0
1.164,0.611,1.237,1.084,0
1.144,0.604,3.075,1.103,0
1.124,0.598,1.194,1.123,0
1.108,0.59,1.171,1.143,0
1.085,0.584,1.151,1.162,0
1.066,0.58,1.132,1.181,0
1.048,0.577,1.114,1.2,0
1.029,0.567,1.095,1.218,0
1.01,0.561,1.074,1.237,0
0.755,0.555,1.056,1.255,2
0.712,0.551,1.041,1.273,2
0.684,0.542,1.022,1.292,2
0.669,0.536,1,1.31,2
0.658,0.529,0.982,1.328,2
0.655,0.52,0.966,1.345,2
0.886,0.515,0.956,1.36,2
0.88,0.506,3.193,1.366,2
0.57,0.504,3.203,1.364,2
0.568,0.504,3.198,1.361,2
0.565,0.505,3.197,1.36,2
0.887,0.505,3.194,1.36,2
0.886,0.504,3.194,1.36,2
0.565,0.503,3.188,1.36,2
0.886,0.502,3.189,1.363,2
0.889,0.501,2.584,1.358,2
0.889,0.501,2.59,1.358,2
0.889,0.5,2.587,1.358,2
0.888,0.5,2.584,1.358,2
0.889,0.499,3.204,1.357,2
0.889,0.498,3.205,1.357,2
0.889,0.497,3.193,1.357,2
0.889,0.495,3.191,1.357,2
0.89,0.494,3.188,1.356,2
0.89,0.493,2.582,1.356,2
0.891,0.491,2.59,1.356,2
0.891,0.49,0.966,1.36,2
0.888,0.489,2.579,1.36,2
0.584,0.486,2.581,1.36,2
0.891,0.484,2.581,1.36,2
0.893,0.482,2.582,1.393,2
0.892,0.48,2.583,1.375,2
0.892,0.479,2.582,1.392,2
0.893,0.477,2.586,1.362,2
0.892,0.475,2.588,1.363,2
0.892,0.473,2.59,1.365,2
0.892,0.472,2.594,1.367,2
0.893,0.47,2.596,1.371,2
0.895,0.467,2.597,1.41,2
0.887,0.464,1.426,0.788,2
0.89,0.461,1.42,0.784,2
0.889,0.459,1.415,0.783,2
0.888,0.457,1.416,0.782,2
0.887,0.455,2.604,0.525,2
0.887,0.453,1.416,0.506,2
0.886,0.451,2.613,0.497,2
0.889,0.45,2.615,0.508,2
0.882,0.452,1.438,0.49,2
0.887,0.463,1.429,0.485,2
0.877,0.451,1.424,0.481,2
0.88,0.447,1.398,0.487,2
0.879,0.446,1.398,0.471,2
0.878,0.446,1.4,0.463,2
0.876,0.445,1.419,0.48,2
0.876,0.448,1.415,0.465,2
0.878,0.475,1.395,0.447,2
0.877,0.504,1.395,0.445,2
0.879,0.553,1.392,0.439,2
0.887,0.453,1.389,0.437,2
0.899,0.457,1.39,0.435,2
0.877,0.545,1.394,0.432,2
0.873,0.539,1.41,0.43,2
0.876,1.053,1.401,0.429,2
0.882,0.47,1.394,0.423,2
0.892,0.469,1.396,0.421,2
3.287,0.474,1.397,0.42,1
3.284,0.481,1.396,0.419,1
3.284,0.858,1.398,0.419,0
3.285,0.855,1.399,0.419,0
3.285,0.851,1.4,0.419,0
3.288,0.851,1.4,0.419,0
3.291,0.851,1.4,0.42,0
3.285,0.851,1.401,0.423,0
3.278,0.848,1.403,0.429,0
3.266,0.845,1.408,0.438,0
3.256,0.843,1.412,0.448,0
3.244,0.835,1.417,0.46,0
3.23,0.832,1.424,0.474,0
3.215,0.822,1.43,0.489,0
3.202,0.817,1.438,0.505,0
3.187,0.593,1.445,0.522,0
3.163,0.8,1.453,0.54,0
3.144,0.792,1.46,0.559,0
3.126,0.788,1.468,0.578,0
1.022,0.777,1.476,0.597,0
3.09,0.769,1.483,0.616,0
3.067,0.765,1.491,0.636,0
3.051,0.758,1.499,0.655,0
3.031,0.75,1.507,0.674,0
0.949,0.74,1.515,0.693,0
0.929,0.732,1.523,0.712,0
0.91,0.728,1.531,0.732,0
2.954,0.718,1.539,0.751,0
2.935,0.714,1.546,0.77,0
2.916,0.723,1.553,0.788,0
2.898,0.714,1.561,0.806,0
2.88,0.704,1.568,0.824,0
2.862,0.697,1.575,0.842,0
2.844,0.689,1.582,0.86,0
2.826,0.683,1.589,0.878,0
2.808,0.675,1.596,0.896,0
2.79,0.686,1.603,0.914,0
2.771,0.666,1.61,0.933,0
2.752,0.663,1.617,0.951,0
2.733,0.673,1.625,0.97,0
2.714,0.649,1.633,0.988,0
2.696,0.643,1.64,1.007,0
2.678,0.636,1.647,1.025,0
2.659,0.63,1.655,1.043,0
2.641,0.622,1.662,1.062,0
2.622,0.613,1.67,1.08,0
2.601,0.609,1.677,1.099,0
2.582,0.599,1.685,1.117,0
2.566,0.596,1.692,1.136,0
2.547,0.587,1.7,1.154,0
2.526,0.58,1.707,1.173,0
2.507,0.574,1.714,1.191,0
2.488,0.567,1.722,1.21,0
2.47,0.561,1.729,1.228,0
2.452,0.557,1.736,1.246,0
2.434,0.551,1.743,1.264,0
2.415,0.543,1.751,1.282,0
2.397,0.537,1.759,1.301,0
2.378,0.527,1.767,1.319,0
2.36,0.523,1.774,1.337,0
2.342,0.535,1.783,1.355,0
2.323,0.524,1.791,1.374,0
2.305,0.506,1.799,1.392,0
2.287,0.503,1.807,1.41,0
1.923,0.492,1.815,1.428,1
1.9,0.487,1.824,1.447,1
1.887,0.483,1.832,1.465,1
2.211,0.48,1.84,1.483,1
2.193,0.478,1.848,1.502,1
2.176,0.479,1.856,1.519,1
2.159,0.497,1.863,1.536,0
2.143,0.486,1.87,1.552,1
2.127,0.503,1.876,1.568,0
2.112,0.514,1.883,1.583,0
2.098,0.492,1.889,1.596,1
2.084,0.479,1.895,1.61,1
2.071,0.483,1.9,1.622,1
1.813,0.63,1.905,1.635,0
1.796,0.482,1.91,1.647,1
1.789,0.621,1.916,1.659,0
1.782,0.625,1.92,1.67,0
1.77,0.597,1.925,1.681,0
2.001,0.601,1.93,1.692,0
1.788,0.605,1.935,1.704,0
1.771,0.571,1.941,1.717,0
1.964,0.544,1.947,1.73,0
1.952,0.579,1.953,1.743,0
1.941,0.522,1.959,1.756,0
1.927,0.53,1.965,1.771,0
1.91,0.516,1.971,1.786,0
1.893,1.428,1.95,1.802,3
1.876,1.419,1.986,1.819,3
1.859,1.413,1.934,1.837,3
1.84,1.405,1.941,1.856,3
1.82,1.4,2.004,1.875,3
1.801,1.398,1.879,1.894,3
1.782,1.394,1.853,1.913,3
1.763,1.389,1.834,1.931,3
1.745,1.386,1.815,1.95,3
1.727,1.381,1.798,1.968,3
1.633,1.38,2.032,1.985,3
1.693,1.384,1.762,2.001,3
1.678,1.412,1.741,2.015,3
1.663,1.378,1.703,2.029,3
1.649,1.372,1.681,2.042,3
1.569,1.369,1.663,2.055,3
1.559,1.367,1.651,2.069,3
1.578,1.364,1.658,2.083,3
1.547,1.361,1.778,2.096,3
1.555,1.358,1.631,2.109,3
1.45,1.362,1.591,2.123,3
1.369,2.692,1.577,2.138,3
1.358,2.689,1.56,2.181,3
1.342,2.686,1.546,2.165,3
1.332,0.753,1.533,2.177,0
1.347,0.761,1.534,2.19,0
1.333,0.772,1.508,2.204,0
1.307,0.775,1.497,2.181,0
1.3,0.785,1.483,2.187,0
1.292,0.856,1.469,2.187,0
1.284,0.935,1.458,2.188,3
1.276,2.253,1.447,2.199,3
1.265,1.319,1.435,2.312,3
1.254,1.324,1.423,2.299,3
1.245,1.336,1.415,2.334,3
1.234,2.293,1.405,2.364,3
1.226,0.832,1.397,2.385,0
1.211,0.834,1.382,2.409,0
1.197,0.839,1.372,2.395,0
1.182,0.843,1.362,2.396,0
1.163,0.847,1.35,3.34,0
1.147,0.854,1.343,2.321,0
1.131,0.86,1.336,2.326,0
1.115,2.358,1.329,2.349,3
1.098,2.365,1.323,2.431,3
1.081,2.372,1.316,2.435,3
1.064,0.875,1.31,3.437,0
1.047,0.883,1.303,3.454,0
1.031,0.891,1.296,2.451,0
1.014,2.401,1.289,3.486,3
0.997,2.407,1.283,2.48,3
0.98,0.895,1.277,2.47,0
0.966,0.897,1.27,2.481,0
0.948,0.903,1.263,2.49,3
0.932,0.908,1.256,2.501,3
0.915,0.913,1.251,2.505,3
0.899,0.916,1.245,2.515,2
0.883,0.922,1.242,2.523,2
0.867,0.927,1.237,2.598,2
0.851,0.932,1.231,2.616,2
0.836,0.938,1.227,2.604,2
0.822,0.917,1.223,2.617,2
0.816,0.903,1.222,2.637,2
0.817,0.897,1.221,2.633,2
0.817,0.891,1.222,3.677,2
0.822,0.89,1.224,3.675,2
0.822,0.894,1.223,2.666,2
0.822,0.89,1.223,3.675,2
0.818,0.89,1.224,3.675,2
0.817,0.89,1.224,3.675,2
0.816,0.889,1.224,3.672,2
0.816,0.888,1.225,3.675,2
0.814,0.887,1.226,2.649,2
0.814,0.886,1.228,2.644,2
0.813,0.885,1.229,2.649,2
0.812,0.884,1.231,2.652,2
0.815,0.889,1.233,2.656,2
0.815,0.978,1.239,3.676,2
0.815,0.898,1.242,3.681,2
0.813,0.97,1.244,2.672,2
0.812,0.881,1.246,3.669,2
0.807,0.877,1.245,3.668,2
0.806,0.877,1.247,3.674,2
0.805,0.901,1.249,2.683,2
0.804,0.963,1.255,2.687,2
0.803,0.871,1.258,2.688,2
0.805,0.954,1.26,3.715,2
0.805,0.887,1.268,4.834,2
0.807,0.837,1.269,0.873,2
0.823,0.834,1.281,0.871,2
0.874,0.83,1.272,0.865,2
0.806,0.822,1.274,0.867,2
0.802,0.819,1.273,0.909,2
0.804,0.818,1.279,0.856,2
0.807,0.814,1.289,0.854,2
0.813,0.826,1.81,0.849,2
0.881,0.798,1.751,0.845,2
0.892,0.792,1.821,0.845,2
0.893,0.788,1.319,0.845,2
0.895,0.785,1.325,0.845,2
1.265,0.782,1.3,0.845,0
1.269,0.779,1.305,0.849,0
1.27,0.786,1.334,0.85,0
1.27,0.774,1.343,0.85,0
1.268,0.769,1.842,0.852,0
1.265,0.776,1.338,0.855,0
1.259,0.789,1.325,0.861,0
1.251,0.776,1.317,0.869,0
1.241,0.77,1.31,0.879,0
1.229,0.766,1.821,0.891,0
1.215,0.754,1.814,0.905,0
1.2,0.752,1.803,0.92,0
1.076,0.747,1.794,0.937,0
1.057,0.741,1.788,0.954,0
1.041,0.739,1.776,0.972,0
1.025,0.727,1.769,0.991,0
1.11,0.725,1.758,1.01,0
1.004,0.719,1.746,1.029,0
1.071,0.713,1.438,1.049,0
1.051,0.71,1.723,1.069,0
1.031,0.708,1.717,1.089,0
1.012,0.692,1.705,1.109,0
0.992,0.689,1.699,1.128,0
0.972,0.687,1.69,1.148,0
0.95,0.674,1.273,1.167,0
0.934,0.671,1.668,1.186,0
0.915,0.665,1.667,1.204,0
0.893,0.66,1.575,1.223,2
0.874,0.654,1.646,1.242,2
0.856,0.648,1.543,1.261,2
0.837,0.645,1.497,1.279,2
0.818,0.632,1.626,1.298,2
0.801,0.634,1.522,1.315,2
0.786,0.619,1.48,1.329,2
0.778,0.608,1.613,1.336,2
0.779,0.603,1.618,1.334,2
0.782,0.602,1.626,1.33,2
0.784,0.602,1.627,1.329,2
0.784,0.603,1.627,1.329,2
0.784,0.602,1.627,1.329,2
0.784,0.602,1.627,1.329,2
0.783,0.601,1.628,1.326,2
0.783,0.596,1.629,1.326,2
0.783,0.595,1.63,1.325,2
0.784,0.594,1.632,1.328,2
0.784,0.592,0.855,1.328,2
0.784,0.59,1.64,1.328,2
0.785,0.589,0.861,1.331,2
0.786,0.588,1.632,1.332,2
0.786,0.587,1.63,1.332,2
0.785,0.59,1.631,1.349,2
0.784,0.584,1.636,5,2
0.784,0.578,1.645,5,2
0.783,0.576,1.653,1.21,2
0.783,0.574,1.652,1.206,2
0.783,0.572,1.653,1.205,2
0.783,0.57,1.661,1.208,2
0.782,0.572,1.67,1.21,2
0.781,0.577,1.976,5,2
0.78,0.568,2.377,5,2
0.779,0.562,2.392,5,2
0.778,0.557,2.391,1.208,2
0.777,0.555,2.393,5,2
0.776,0.553,2.395,1.201,2
0.779,0.555,2.4,1.417,2
0.779,0.553,2.567,0.616,2
0.773,0.552,2.866,0.605,2
0.771,0.564,2.869,0.606,2
0.769,0.552,2.94,0.605,2
0.767,0.551,2.871,0.593,2
0.765,0.551,2.863,0.588,2
0.763,0.55,2.862,0.637,2
0.762,0.578,2.864,0.633,2
0.761,0.588,2.866,0.589,2
0.763,0.798,1.377,0.569,2
0.766,0.686,1.368,0.565,2
0.779,0.586,1.368,0.553,2
0.765,0.681,1.369,0.545,2
0.761,0.663,1.448,0.539,2
0.76,0.775,1.377,0.537,2
0.763,0.813,1.414,0.536,2
0.766,0.567,1.383,0.531,2
0.776,0.572,1.374,0.529,2
0.794,0.577,1.372,0.524,2
1.65,0.75,1.373,0.522,0
1.665,0.743,1.375,0.521,0
1.664,0.741,1.377,0.521,0
1.664,0.738,1.379,0.521,0
0.934,0.736,1.38,0.523,0
0.925,0.736,1.381,0.527,0
0.917,0.734,1.383,0.533,0
0.873,0.731,1.386,0.541,2
0.91,0.727,1.39,0.552,0
0.892,0.722,1.396,0.565,2
0.887,0.716,1.401,0.578,2
0.871,0.71,1.409,0.592,2
0.856,0.703,1.413,0.606,2
1.556,0.697,1.419,0.619,0
1.547,0.692,1.424,0.631,0
1.536,0.691,1.429,0.642,0
1.533,0.687,1.432,0.647,0
1.533,0.686,1.433,0.648,0
1.531,0.686,1.434,0.649,0
1.529,0.685,1.434,0.651,0
1.527,0.685,1.435,0.654,0
1.524,0.684,1.436,0.656,0
1.523,0.683,1.437,0.657,0
1.522,0.682,1.437,0.658,0
0.904,0.682,1.435,0.661,0
0.9,0.68,1.44,0.667,2
0.892,0.676,1.443,0.676,2
1.492,0.672,1.448,0.687,0
1.479,0.668,1.452,0.7,0
0.851,0.666,1.454,0.712,2
0.844,0.661,1.461,0.723,2
1.439,0.657,1.462,0.735,0
0.88,0.655,1.469,0.747,2
1.415,0.651,1.473,0.758,0
1.407,0.643,1.466,0.769,0
1.396,0.636,1.48,0.78,0
1.385,0.632,1.48,0.794,0
