SD_front,SD_left,SD_right,SD_back,Class
1.485,0.729,3.072,0.854,0
1.482,0.736,3.022,0.896,0
1.467,0.737,2.993,0.913,0
1.462,0.719,2.287,0.932,0
1.427,0.727,2.266,0.95,0
1.421,0.717,2.299,0.931,0
1.402,0.69,2.329,0.976,0
1.374,0.708,1.471,1.006,0
1.365,0.691,1.46,0.987,0
1.333,0.685,1.4,1.019,0
1.33,0.671,1.418,1.063,0
1.285,0.672,1.361,1.07,0
1.291,0.659,1.361,1.101,0
1.271,0.645,1.345,1.109,0
1.261,0.653,1.309,1.115,0
1.229,0.638,1.312,1.148,0
1.221,0.638,3.169,1.141,0
1.163,0.632,1.269,1.174,0
1.147,0.631,1.284,1.194,0
1.124,0.625,1.245,1.226,0
1.131,0.607,1.207,1.257,0
1.125,0.618,1.208,1.264,0
1.094,0.608,1.17,1.256,0
1.087,0.602,1.187,1.313,0
0.794,0.589,1.112,1.306,2
0.764,0.592,1.116,1.337,2
0.761,0.576,1.097,1.368,2
0.734,0.563,1.075,1.361,2
0.697,0.549,1.057,1.379,2
0.707,0.554,1.06,1.383,2
0.963,0.542,1.069,1.398,2
0.919,0.54,3.287,1.417,2
0.635,0.545,3.259,1.415,2
0.645,0.545,3.311,1.437,2
0.642,0.532,3.31,1.436,2
0.939,0.532,3.269,1.424,2
0.925,0.524,3.288,1.424,2
0.617,0.537,3.263,1.424,2
0.963,0.522,3.245,1.401,2
0.941,0.521,2.64,1.396,2
0.954,0.535,2.665,1.434,2
0.941,0.52,2.681,1.409,2
0.965,0.541,2.697,1.422,2
0.941,0.526,3.298,1.408,2
0.954,0.532,3.261,1.395,2
0.928,0.524,3.287,1.395,2
0.928,0.529,3.247,1.421,2
0.955,0.514,3.282,1.407,2
0.967,0.52,2.638,1.407,2
0.93,0.525,2.703,1.432,2
0.956,0.51,1.06,1.411,2
0.927,0.509,2.654,1.398,2
0.623,0.513,2.694,1.424,2
0.943,0.518,2.637,1.436,2
0.958,0.523,2.695,1.469,2
0.957,0.5,2.696,1.426,2
0.931,0.52,2.695,1.443,2
0.958,0.518,2.699,1.426,2
0.931,0.516,2.701,1.414,2
0.944,0.514,2.703,1.416,2
0.944,0.506,2.707,1.443,2
0.958,0.511,2.709,1.447,2
0.972,0.494,2.672,1.448,2
0.952,0.484,1.501,0.826,2
0.929,0.495,1.514,0.822,2
0.966,0.5,1.509,0.821,2
0.927,0.484,1.51,0.82,2
0.964,0.496,2.717,0.601,2
0.939,0.48,1.529,0.557,2
0.925,0.492,2.707,0.535,2
0.941,0.484,2.671,0.572,2
0.921,0.472,1.494,0.566,2
0.964,0.504,1.523,0.536,2
0.916,0.478,1.48,0.557,2
0.932,0.488,1.511,0.538,2
0.956,0.48,1.473,0.535,2
0.93,0.473,1.513,0.539,2
0.953,0.486,1.513,0.556,2
0.941,0.468,1.509,0.516,2
0.93,0.502,1.451,0.523,2
0.954,0.545,1.489,0.521,2
0.918,0.594,1.448,0.49,2
0.939,0.48,1.483,0.501,2
0.938,0.477,1.446,0.499,2
0.929,0.579,1.469,0.496,2
0.912,0.573,1.523,0.506,2
0.915,1.094,1.457,0.48,2
0.959,0.504,1.488,0.474,2
0.957,0.489,1.471,0.485,2
3.352,0.515,1.491,0.471,1
3.336,0.508,1.49,0.483,1
3.336,0.885,1.454,0.495,0
3.362,0.896,1.455,0.457,0
3.337,0.892,1.456,0.483,0
3.34,0.871,1.456,0.483,0
3.33,0.885,1.475,0.471,0
3.35,0.878,1.476,0.487,0
3.317,0.889,1.459,0.505,0
3.343,0.872,1.502,0.514,0
3.308,0.877,1.525,0.524,0
3.283,0.869,1.53,0.524,0
3.269,0.852,1.537,0.525,0
3.267,0.842,1.543,0.565,0
3.267,0.858,1.513,0.543,0
3.252,0.62,1.539,0.598,0
3.202,0.841,1.528,0.616,0
3.209,0.819,1.554,0.597,0
3.191,0.822,1.543,0.654,0
1.099,0.804,1.551,0.635,0
3.167,0.803,1.539,0.692,0
3.144,0.799,1.604,0.7,0
3.116,0.799,1.593,0.719,0
3.096,0.777,1.563,0.75,0
1.026,0.774,1.628,0.744,0
0.968,0.766,1.598,0.776,0
0.962,0.769,1.587,0.783,0
2.993,0.759,1.633,0.789,0
2.987,0.755,1.64,0.808,0
2.981,0.75,1.609,0.839,0
2.937,0.734,1.655,0.844,0
2.932,0.724,1.662,0.875,0
2.939,0.731,1.631,0.906,0
2.896,0.716,1.695,0.924,0
2.891,0.717,1.702,0.954,0
2.847,0.702,1.652,0.96,0
2.842,0.72,1.697,0.965,0
2.823,0.7,1.723,0.984,0
2.791,0.697,1.711,1.027,0
2.81,0.7,1.738,1.008,0
2.766,0.69,1.689,1.052,0
2.761,0.677,1.753,1.045,0
2.755,0.677,1.703,1.089,0
2.711,0.664,1.768,1.107,0
2.706,0.663,1.775,1.1,0
2.661,0.633,1.745,1.131,0
2.653,0.643,1.733,1.175,0
2.634,0.64,1.741,1.181,0
2.605,0.623,1.786,1.2,0
2.599,0.621,1.794,1.218,0
2.603,0.614,1.782,1.237,0
2.572,0.601,1.77,1.242,0
2.527,0.608,1.835,1.261,0
2.535,0.595,1.804,1.279,0
2.504,0.577,1.849,1.322,0
2.511,0.578,1.799,1.328,0
2.48,0.584,1.826,1.333,0
2.474,0.578,1.872,1.377,0
2.417,0.568,1.823,1.357,0
2.412,0.564,1.868,1.413,0
2.381,0.555,1.858,1.431,0
2.375,0.551,1.904,1.412,0
2.382,0.54,1.912,1.468,0
2.352,0.544,1.92,1.474,0
1.975,0.519,1.871,1.492,1
1.977,0.528,1.899,1.498,1
1.952,0.503,1.926,1.541,1
2.25,0.507,1.915,1.559,1
2.258,0.498,1.942,1.578,1
2.253,0.513,1.931,1.557,1
2.198,0.517,1.957,1.6,0
2.182,0.506,1.945,1.628,1
2.166,0.53,1.97,1.644,0
2.164,0.534,1.977,1.634,0
2.15,0.512,1.983,1.672,1
2.161,0.506,1.989,1.661,1
2.148,0.503,1.956,1.673,1
1.865,0.657,1.961,1.699,0
1.861,0.523,1.985,1.723,1
1.841,0.641,2.01,1.735,0
1.847,0.666,2.033,1.708,0
1.847,0.631,2.038,1.757,0
2.066,0.621,2.043,1.768,0
1.853,0.639,2.01,1.742,0
1.81,0.591,2.016,1.755,0
2.041,0.578,2.06,1.794,0
1.991,0.613,2.066,1.794,0
1.993,0.542,2.015,1.807,0
1.992,0.571,2.021,1.835,0
1.987,0.543,2.046,1.837,0
1.958,1.455,2.063,1.866,3
1.915,1.453,2.061,1.883,3
1.911,1.447,2.009,1.875,3
1.892,1.425,1.997,1.92,3
1.897,1.434,2.098,1.939,3
1.84,1.439,1.992,1.932,3
1.834,1.428,1.928,1.951,3
1.815,1.416,1.89,1.982,3
1.81,1.413,1.909,2.001,3
1.804,1.408,1.854,2.044,3
1.685,1.407,2.145,2.023,3
1.758,1.411,1.818,2.039,3
1.717,1.439,1.797,2.053,3
1.715,1.398,1.759,2.08,3
1.726,1.399,1.756,2.093,3
1.634,1.396,1.776,2.119,3
1.636,1.401,1.764,2.12,3
1.63,1.405,1.733,2.121,3
1.599,1.381,1.853,2.172,3
1.62,1.385,1.687,2.173,3
1.527,1.403,1.685,2.161,3
1.434,2.719,1.69,2.202,3
1.397,2.723,1.635,2.257,3
1.419,2.706,1.602,2.241,3
1.384,0.794,1.627,2.228,0
1.424,0.802,1.647,2.254,0
1.385,0.799,1.583,2.255,0
1.384,0.809,1.572,2.232,0
1.352,0.826,1.596,2.225,0
1.369,0.897,1.563,2.225,0
1.349,0.976,1.552,2.226,3
1.353,2.28,1.522,2.25,3
1.304,1.36,1.548,2.363,3
1.331,1.365,1.517,2.35,3
1.322,1.363,1.509,2.385,3
1.273,2.327,1.48,2.44,3
1.278,0.852,1.491,2.436,0
1.263,0.875,1.457,2.485,0
1.236,0.873,1.466,2.446,0
1.247,0.87,1.418,2.472,0
1.202,0.867,1.463,3.416,0
1.212,0.874,1.399,2.372,0
1.208,0.88,1.392,2.39,0
1.154,2.399,1.423,2.413,3
1.175,2.406,1.379,2.482,3
1.158,2.413,1.372,2.473,3
1.129,0.895,1.385,3.475,0
1.112,0.924,1.378,3.505,0
1.07,0.911,1.371,2.502,0
1.079,2.428,1.364,3.537,3
1.062,2.427,1.339,2.531,3
1.057,0.936,1.39,2.521,0
1.005,0.917,1.383,2.545,0
0.987,0.923,1.319,2.554,3
1.009,0.935,1.331,2.577,3
0.954,0.954,1.326,2.556,3
0.964,0.936,1.301,2.553,2
0.935,0.956,1.298,2.599,2
0.919,0.961,1.35,2.649,2
0.928,0.973,1.287,2.654,2
0.913,0.965,1.34,2.642,2
0.899,0.944,1.279,2.681,2
0.868,0.923,1.297,2.688,2
0.882,0.938,1.296,2.684,2
0.869,0.918,1.278,3.728,2
0.899,0.931,1.299,3.713,2
0.899,0.928,1.336,2.742,2
0.899,0.917,1.336,3.713,2
0.895,0.91,1.299,3.713,2
0.856,0.917,1.299,3.751,2
0.881,0.93,1.299,3.71,2
0.855,0.929,1.281,3.739,2
0.866,0.921,1.301,2.713,2
0.853,0.906,1.341,2.682,2
0.89,0.926,1.304,2.687,2
0.889,0.925,1.287,2.703,2
0.867,0.923,1.289,2.72,2
0.854,1.005,1.314,3.752,2
0.867,0.939,1.317,3.745,2
0.878,0.997,1.338,2.71,2
0.864,0.901,1.302,3.745,2
0.884,0.904,1.32,3.744,2
0.858,0.918,1.303,3.712,2
0.844,0.935,1.305,2.721,2
0.856,0.99,1.368,2.738,2
0.868,0.898,1.352,2.726,2
0.882,0.974,1.335,3.791,2
0.857,0.928,1.343,4.91,2
0.846,0.871,1.344,0.949,2
0.888,0.875,1.337,0.947,2
0.926,0.85,1.385,0.916,2
0.883,0.863,1.33,0.918,2
0.879,0.846,1.367,0.947,2
0.843,0.852,1.335,0.907,2
0.846,0.848,1.402,0.918,2
0.865,0.846,1.885,0.887,2
0.946,0.825,1.807,0.909,2
0.969,0.833,1.915,0.883,2
0.932,0.829,1.413,0.883,2
0.947,0.812,1.419,0.921,2
1.317,0.802,1.375,0.883,0
1.308,0.799,1.399,0.913,0
1.335,0.82,1.447,0.888,0
1.309,0.801,1.418,0.901,0
1.333,0.789,1.955,0.928,0
1.304,0.796,1.432,0.919,0
1.298,0.823,1.4,0.925,0
1.316,0.803,1.373,0.92,0
1.293,0.804,1.423,0.917,0
1.281,0.786,1.934,0.967,0
1.254,0.774,1.908,0.981,0
1.277,0.772,1.916,0.971,0
1.115,0.788,1.907,0.988,0
1.134,0.761,1.901,0.992,0
1.093,0.773,1.87,1.01,0
1.077,0.754,1.863,1.042,0
1.162,0.752,1.833,1.048,0
1.081,0.76,1.802,1.067,0
1.148,0.754,1.532,1.087,0
1.116,0.751,1.817,1.12,0
1.096,0.742,1.792,1.153,0
1.051,0.719,1.78,1.185,0
1.031,0.716,1.774,1.166,0
1.037,0.728,1.765,1.199,0
0.989,0.694,1.367,1.205,0
0.999,0.691,1.743,1.224,0
0.954,0.706,1.742,1.255,0
0.958,0.694,1.669,1.287,2
0.951,0.681,1.74,1.318,2
0.908,0.689,1.637,1.325,2
0.914,0.672,1.591,1.343,2
0.883,0.666,1.682,1.362,2
0.866,0.675,1.616,1.379,2
0.851,0.653,1.555,1.38,2
0.817,0.649,1.707,1.412,2
0.831,0.623,1.693,1.385,2
0.821,0.622,1.739,1.394,2
0.823,0.636,1.702,1.38,2
0.823,0.623,1.74,1.405,2
0.823,0.643,1.683,1.405,2
0.836,0.629,1.721,1.38,2
0.848,0.621,1.703,1.377,2
0.835,0.623,1.704,1.377,2
0.835,0.629,1.705,1.401,2
0.823,0.628,1.726,1.392,2
0.849,0.619,0.968,1.379,2
0.823,0.617,1.715,1.379,2
0.837,0.63,0.974,1.369,2
0.825,0.608,1.707,1.383,2
0.838,0.628,1.705,1.396,2
0.824,0.624,1.744,1.387,2
0.861,0.604,1.749,5.051,2
0.849,0.605,1.701,5.076,2
0.86,0.603,1.728,1.274,2
0.835,0.608,1.727,1.27,2
0.835,0.613,1.709,1.256,2
0.86,0.604,1.755,1.259,2
0.834,0.592,1.764,1.286,2
0.846,0.618,2.089,5.051,2
0.819,0.609,2.471,5.038,2
0.856,0.596,2.505,5.076,2
0.855,0.577,2.504,1.259,2
0.829,0.575,2.449,5.064,2
0.853,0.594,2.508,1.265,2
0.856,0.582,2.513,1.468,2
0.844,0.594,2.642,0.68,2
0.825,0.593,2.941,0.681,2
0.848,0.605,2.963,0.682,2
0.821,0.586,3.034,0.643,2
0.806,0.592,2.927,0.669,2
0.842,0.592,2.919,0.664,2
0.84,0.57,2.937,0.713,2
0.827,0.612,2.939,0.671,2
0.8,0.622,2.941,0.64,2
0.84,0.832,1.471,0.607,2
0.831,0.72,1.424,0.603,2
0.831,0.606,1.443,0.604,2
0.817,0.701,1.425,0.596,2
0.813,0.683,1.561,0.615,2
0.799,0.795,1.471,0.613,2
0.815,0.833,1.47,0.6,2
0.843,0.608,1.477,0.607,2
0.841,0.599,1.468,0.567,2
0.833,0.597,1.428,0.575,2
1.715,0.777,1.448,0.56,0
1.742,0.777,1.45,0.572,0
1.716,0.775,1.452,0.585,0
1.716,0.765,1.435,0.572,0
0.999,0.777,1.493,0.574,0
0.964,0.777,1.494,0.591,0
0.994,0.754,1.458,0.609,0
0.95,0.758,1.442,0.605,2
0.975,0.754,1.446,0.616,0
0.957,0.763,1.49,0.641,2
0.952,0.736,1.457,0.616,2
0.923,0.737,1.522,0.643,2
0.933,0.744,1.488,0.644,2
1.595,0.717,1.494,0.695,0
1.624,0.712,1.518,0.682,0
1.601,0.711,1.504,0.68,0
1.585,0.707,1.545,0.685,0
1.572,0.713,1.546,0.712,0
1.596,0.713,1.509,0.7,0
1.594,0.719,1.509,0.689,0
1.566,0.719,1.51,0.705,0
1.563,0.718,1.53,0.732,0
1.588,0.717,1.55,0.721,0
1.574,0.709,1.55,0.696,0
0.969,0.716,1.491,0.725,0
0.952,0.714,1.553,0.731,2
0.931,0.71,1.556,0.727,2
1.569,0.713,1.561,0.751,0
1.544,0.695,1.546,0.776,0
0.916,0.693,1.567,0.75,2
0.909,0.688,1.555,0.787,2
1.516,0.677,1.556,0.786,0
0.932,0.689,1.582,0.811,2
1.492,0.671,1.548,0.822,0
1.446,0.684,1.56,0.807,0
1.448,0.67,1.574,0.831,0
1.437,0.673,1.555,0.845,0
1.439,0.67,1.546,0.852,0
1.412,0.656,1.565,0.876,0
1.4,0.659,1.621,0.888,0
0.962,0.64,1.621,0.876,2
1.354,0.642,1.642,0.92,0
1.354,0.624,1.625,0.946,0
1.326,0.618,1.632,0.939,0
1.308,0.627,1.625,0.97,0
1.304,0.608,1.671,0.961,0
1.287,0.61,1.661,1.004,0
1.296,0.62,1.701,0.995,0
1.255,0.602,1.7,1.049,0
1.239,0.59,1.695,1.054,0
0.944,0.606,1.682,1.059,2
1.206,0.595,1.707,1.089,0
1.205,0.59,1.735,1.119,0
1.188,0.579,1.719,1.113,0
1.158,0.588,1.706,1.157,0
1.129,0.57,1.693,1.137,0
1.126,0.573,1.738,1.154,0
1.112,0.576,1.762,1.196,0
1.114,0.552,1.711,1.2,0
1.089,0.548,3.221,1.216,0
1.086,0.541,1.765,1.259,0
1.071,0.559,1.842,1.277,0
1.063,0.557,1.835,1.282,0
1.032,0.54,1.87,1.313,0
0.865,0.53,1.855,1.293,2
0.969,0.542,1.824,1.35,0
0.907,0.526,1.826,1.331,2
0.963,0.544,1.833,1.376,2
0.918,0.521,1.8,1.407,2
0.915,0.533,1.826,1.401,2
0.887,0.523,1.834,1.407,2
0.911,0.514,1.819,1.462,2
0.901,0.52,1.825,1.199,2
0.86,0.531,2.079,1.451,2
0.866,0.531,1.882,1.462,2
0.88,0.517,1.847,1.446,2
0.906,0.524,3.319,1.433,2
0.868,0.531,2.065,1.446,2
0.88,0.53,3.32,1.446,2
0.893,0.53,3.305,1.45,2
0.88,0.508,2.046,1.446,2
0.896,0.528,2.008,1.449,2
0.867,0.506,2.008,1.474,2
0.909,0.519,2.005,1.448,2
0.883,0.518,2.005,1.209,2
0.873,0.51,2.005,1.218,2
1.524,0.509,2.027,1.205,1
1.153,0.508,2.031,1.191,1
1.14,0.5,1.826,1.199,1
1.165,0.52,1.823,1.211,1
1.165,0.506,1.862,1.184,1
1.148,0.514,1.881,1.174,1
1.16,0.52,1.884,1.201,1
1.137,0.514,1.843,1.199,1
1.134,0.499,1.888,1.191,1
1.157,0.507,1.829,1.182,1
1.138,0.521,1.85,1.225,1
1.142,0.507,1.833,1.228,1
0.875,0.515,1.892,1.224,2
1.512,0.501,1.873,1.219,1
1.516,0.502,1.837,1.239,1
1.494,0.51,1.862,1.251,1
1.485,0.511,1.896,1.181,1
1.503,0.518,1.842,1.168,1
1.505,0.519,1.847,0.62,1
1.486,0.506,1.903,0.654,1
1.466,0.521,1.905,0.654,1
1.487,0.529,1.907,0.625,1
1.455,0.531,1.896,0.654,1
1.447,0.525,1.86,1.075,1
1.452,0.527,1.865,1.096,1
1.456,0.521,1.962,1.104,1
1.41,0.516,2.132,0.66,0
1.443,0.538,2.155,1.103,0
1.407,0.54,1.694,1.099,0
1.331,0.536,1.759,1.357,0
1.326,0.545,1.73,1.128,0
1.407,0.549,1.758,1.098,0
1.397,0.539,1.774,0.976,0
1.387,0.558,1.785,0.952,0
1.337,0.556,1.8,0.999,0
1.338,0.555,1.835,1.008,0
1.352,0.554,1.852,1.009,0
1.316,0.567,1.834,1.027,0
1.285,0.581,1.909,1.05,0
1.267,0.588,1.907,1.512,0
1.275,0.602,1.868,1.547,0
1.243,0.609,1.906,1.563,0
1.249,0.609,1.925,1.586,0
1.195,0.623,1.978,1.58,0
1.153,0.63,1.968,1.023,0
1.147,0.637,1.966,1.033,0
1.099,0.623,2.005,1.625,0
1.092,0.63,2.005,1.657,0
1.073,0.659,2.028,1.604,0
1.041,0.652,2.061,1.598,0
1.059,0.666,2.117,1.648,0
1.015,0.667,2.2,1.658,0
1.01,0.674,2.181,1.681,0
0.978,0.678,2.147,1.719,0
0.984,0.689,2.207,1.717,0
0.928,0.71,3.113,1.834,2
0.936,0.698,3.087,1.879,2
0.918,0.717,3.136,1.897,2
0.9,0.715,3.073,1.646,2
0.898,0.716,3.104,1.747,2
1.137,0.721,3.098,1.752,0
1.521,0.707,2.347,1.209,0
1.506,0.719,2.298,1.153,0
1.536,0.71,2.34,1.179,0
1.51,0.717,2.304,1.172,0
1.509,0.711,2.318,1.161,0
1.545,0.698,2.409,0.838,0
1.528,0.714,2.326,1.167,0
1.533,0.723,2.337,1.201,0
1.117,0.705,2.361,0.828,0
1.133,0.731,2.354,1.233,0
1.088,0.715,2.411,1.223,0
1.115,0.735,3.074,0.852,0
1.068,0.734,3.049,0.855,0
0.753,0.756,3.061,0.878,2
0.734,0.743,3.073,1.62,2
0.749,0.761,3.046,1.861,2
0.73,0.762,3.019,1.745,2
0.704,0.791,2.994,2.106,2
0.664,0.777,3.044,1.628,2
0.689,0.791,3.038,1.675,2
0.678,0.787,2.978,1.231,2
0.66,0.786,2.997,1.562,2
0.634,0.806,3.036,1.561,2
0.661,0.802,3,1.589,2
0.649,0.801,2.981,5.051,2
0.639,0.78,3.02,1.599,2
0.652,0.779,2.308,0.909,2
0.668,0.785,2.362,5.038,2
1.121,0.798,3.042,0.857,0
1.101,0.797,3.004,1.845,0
1.127,0.796,3.024,1.794,0
1.489,0.774,2.173,1.035,0
1.461,0.774,2.119,5.038,0
1.473,0.796,2.154,5.076,0
1.674,0.784,2.119,1.833,0
1.106,0.785,3,1.043,0
1.672,0.78,3.017,1.8,0
1.625,0.797,3.013,1.786,0
1.143,0.787,3.026,5.038,0
1.258,0.806,2.981,5.051,0
1.282,0.806,3.012,1.439,0
1.058,0.816,3.003,5.064,0
1.015,0.823,2.955,5.076,0
1.012,0.815,2.945,1.463,0
0.98,0.808,2.934,5.051,0
0.964,0.816,2.923,5.076,0
0.961,0.803,2.893,5.076,0
0.941,0.804,2.901,1.479,2
0.911,0.799,2.928,5.064,2
0.895,0.801,2.422,1.508,2
0.916,0.818,2.885,1.669,2
0.874,0.811,2.836,1.548,2
0.883,0.935,2.439,2.002,2
0.844,0.936,2.872,1.041,2
0.856,0.935,2.845,1.038,2
0.836,0.839,2.801,1.029,2
0.846,0.82,2.802,5.051,2
0.809,0.84,2.825,4.395,2
0.809,0.832,2.845,4.41,2
0.847,0.814,2.824,4.409,2
0.809,0.82,2.865,4.397,2
0.808,0.826,2.828,4.368,2
0.808,0.811,2.829,4.366,2
0.834,0.818,2.83,4.376,2
0.846,0.831,2.869,1.023,2
0.846,0.809,2.812,1.012,2
0.833,0.83,2.87,1.031,2
0.845,0.816,2.848,1.03,2
0.82,0.829,2.83,1.38,2
0.845,0.814,2.872,1.021,2
0.807,0.432,2.835,0.994,2
0.807,0.438,2.817,0.976,2
0.835,0.413,3.286,0.997,2
0.809,0.412,2.859,0.995,2
0.853,0.41,2.879,0.981,2
0.836,0.409,2.773,0.976,2
0.812,0.404,2.735,0.961,2
0.846,0.413,2.77,0.947,2
0.807,0.452,2.752,0.961,2
0.845,0.823,2.773,0.985,2
0.809,0.471,2.74,0.966,2
0.839,0.849,2.741,0.951,2
0.849,0.406,2.762,0.974,2
1.824,0.392,2.754,0.968,1
1.82,0.389,2.736,0.954,1
0.967,0.387,2.738,0.94,1
0.994,0.774,2.737,0.926,0
0.951,0.765,2.738,0.94,0
0.977,0.786,2.738,0.954,0
0.947,0.78,2.737,0.969,0
0.96,0.773,2.756,0.97,0
0.963,0.78,2.737,0.971,0
0.951,0.772,2.738,0.932,0
0.944,0.784,2.759,0.965,0
0.938,0.767,2.782,0.943,2
0.94,0.77,2.748,0.953,2
0.931,0.759,2.753,0.978,2
0.91,0.753,2.778,0.977,2
0.895,0.42,2.768,0.993,2
0.914,0.399,2.793,0.993,2
1.712,0.423,2.781,0.983,1
1.721,0.406,2.767,0.989,1
2.711,0.433,2.808,1.006,1
2.724,0.735,2.771,1.017,0
2.14,0.438,2.808,1.016,1
1.71,0.418,2.77,0.991,1
2.114,0.443,2.789,0.979,1
2.735,0.457,2.809,1.019,1
2.731,0.455,2.791,0.996,1
2.701,0.731,2.794,0.986,0
2.694,0.715,2.777,1.028,0
2.687,0.723,2.781,1.033,0
2.692,0.712,2.823,1.036,0
2.695,0.723,2.789,1.031,0
2.672,0.712,2.812,1.026,0
2.468,0.716,2.286,1.06,0
2.454,0.522,2.249,0.961,1
2.624,0.708,2.262,0.974,0
2.634,0.704,2.201,1.016,0
2.626,0.7,2.179,1.027,0
2.402,0.589,2.677,1.052,0
1.565,0.67,2.68,1.07,0
1.531,0.577,2.147,1.086,0
1.497,0.683,2.892,1.078,0
1.492,0.672,2.9,1.121,0
1.486,0.667,2.145,1.13,0
1.477,0.655,2.116,1.135,0
2.46,0.651,2.11,1.167,0
1.406,0.646,2.9,0.654,0
1.425,0.656,2.902,0.65,0
1.378,0.651,2.176,0.649,0
1.374,0.647,2.226,0.664,0
1.338,0.635,2.23,0.676,0
1.309,0.617,2.204,0.692,0
1.316,0.626,2.231,0.748,0
1.287,0.628,2.224,0.763,0
1.279,0.602,2.932,0.766,0
2.028,0.612,2.172,0.778,0
2.035,0.612,2.895,0.804,0
2.211,0.601,2.262,0.783,0
2.01,0.585,2.256,0.823,0
1.969,0.595,2.897,0.812,0
1.947,0.577,2.865,0.826,0
1.157,0.594,2.872,0.866,0
1.14,0.576,2.252,0.868,0
2.121,0.579,2.829,0.883,0
2.101,0.561,2.199,0.925,0
2.043,0.571,2.804,0.939,0
2.023,0.56,2.791,0.955,0
2.029,0.549,1.985,0.959,0
1.995,0.545,1.998,0.948,0
2.001,0.541,1.939,0.963,0
1.956,0.537,1.982,0.978,0
1.95,0.547,2.018,1.032,0
0.627,0.53,2.777,1.008,2
0.614,0.547,1.99,1.036,2
1.905,0.529,1.988,1.076,0
0.651,0.525,1.926,1.092,2
1.842,0.535,1.983,1.094,1
1.838,0.532,1.963,1.081,1
0.88,0.522,1.979,1.106,2
0.839,0.526,1.966,1.117,2
0.815,0.516,2.698,1.115,2
